gamma_eff,K_eff
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
